CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,EnthalpyFus,EnthalpyFus/MW,CRC Tm /K
38300-67-3,C(CBr)C(CBr)Br,294.81199999999984,299.24,18.45,0.06258225581048264,256.15
62127-47-3,CC(C(C)(Br)Br)Br,294.81199999999984,301.66,11.03,0.03741367379889558,274.04999999999995
594-15-0,C(Cl)(Br)(Br)Br,287.176,312.77,10.98,0.03823439284619885,328.15
78-74-0,C(C(Br)Br)Br,266.7579999999999,276.7,13.27,0.049745462179203635,243.95
75-80-9,C(C(Br)(Br)Br)O,282.75699999999995,354.94,13.47,0.04763807792556861,354.15
353-54-8,C(F)(Br)(Br)Br,270.721,283.44,9.87,0.036458198662091226,199.55
75-25-2,C(Br)(Br)Br,252.731,265.43,10.68,0.04225836957080849,281.84
607-99-8,COC1=C(C=C(C=C1Br)Br)Br,344.82799999999986,434.26,23.8,0.06901991717609941,361.15
4619-74-3,CC1=C(C(=C(C=C1Br)Br)O)Br,344.8279999999999,523.75,28.4,0.08235990116811862,357.15
76-08-4,CC(C)(C(Br)(Br)Br)O,310.81099999999986,379.9,11.23,0.036131282354871626,442.15
464-10-8,C([N+](=O)[O-])(Br)(Br)Br,297.728,426.46,18.15,0.06096168314703353,283.15
118-79-6,C1=C(C=C(C(=C1Br)O)Br)Br,330.8009999999999,499.96,26.2,0.07920169527903485,368.15
96-11-7,C(C(CBr)Br)Br,280.7849999999999,287.97,15.86,0.05648449881581995,287.15
3141-24-0,C1=C(SC(=C1Br)Br)Br,320.831,451.91,19.77,0.061621227375160126,302.15
102-82-9,CCCCN(CCCC)CCCC,185.35500000000025,257.47,29.86,0.16109627471608512,203.15
732-26-3,CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,262.43700000000007,463.06,19.18,0.07308420687631696,405.65
60-01-5,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,302.3669999999995,370.8,44.19,0.14614690095149296,198.15
75-87-6,C(=O)C(Cl)(Cl)Cl,147.388,246.48,8.4,0.05699242814883165,215.65
594-65-0,C(=O)(C(Cl)(Cl)Cl)N,162.40300000000002,337.67,12.91,0.07949360541369309,415.15
76-03-9,C(=O)(C(Cl)(Cl)Cl)O,163.387,365.08,16.26,0.09951832153108878,332.25
545-06-2,C(#N)C(Cl)(Cl)Cl,144.388,269.47,7.62,0.05277446879242042,231.15
634-67-3,C1=CC(=C(C(=C1N)Cl)Cl)Cl,196.46400000000003,394.38,21.96,0.11177620327388223,346.15
636-30-6,C1=C(C(=CC(=C1Cl)Cl)Cl)N,196.46400000000003,394.38,21.96,0.11177620327388223,369.65
634-93-5,C1=C(C=C(C(=C1Cl)N)Cl)Cl,196.46400000000003,394.38,21.96,0.11177620327388223,351.65
87-61-6,C1=CC(=C(C(=C1)Cl)Cl)Cl,181.449,298.6,17.15,0.09451691659915457,326.15
120-82-1,C1=CC(=C(C=C1Cl)Cl)Cl,181.449,298.6,17.15,0.09451691659915457,290.15
108-70-3,C1=C(C=C(C=C1Cl)Cl)Cl,181.449,298.6,17.15,0.09451691659915457,335.95
85-34-7,C1=CC(=C(C(=C1Cl)CC(=O)O)Cl)Cl,239.48500000000004,494.26,32.08,0.13395410986074283,433.55
56961-20-7,C1=C(C(=C(C(=C1Cl)Cl)Cl)O)O,213.447,522.04,28.72,0.13455330831541318,403.15
50-31-7,C1=CC(=C(C(=C1Cl)C(=O)O)Cl)Cl,225.45800000000003,482.99,29.49,0.13080041515492905,402.65
15862-07-4,C1=CC=C(C=C1)C2=CC(=C(C=C2Cl)Cl)Cl,257.547,405.16,26.34,0.10227259490500762,350.15
35693-92-6,C1=CC=C(C=C1)C2=C(C=C(C=C2Cl)Cl)Cl,257.547,405.16,26.34,0.10227259490500762,334.25
50-29-3,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,354.4909999999998,462.44,29.37,0.08285118663097234,382.15
101-20-2,C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl,315.5869999999998,571.68,40.55,0.12849071729824113,527.55
354-21-2,C(C(F)(F)Cl)(Cl)Cl,169.38500000000002,190.66000000000005,8.75,0.051657466717832154,123.09999999999997
354-15-4,C(C(F)(Cl)Cl)(F)Cl,169.38500000000002,190.66000000000005,8.75,0.051657466717832154,126.51999999999998
6972-47-0,CC1=C(C(=C(C(=C1Cl)O)Cl)C)Cl,225.50200000000007,457.9,27.33,0.12119626433468435,448.15
2971-22-4,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(Cl)(Cl)Cl,285.6009999999998,377.56000000000006,21.75,0.0761551955350297,338.15
71-55-6,CC(Cl)(Cl)Cl,133.40500000000003,204.48,6.11,0.04580038229451669,243.11
79-00-5,C(C(Cl)Cl)Cl,133.40500000000003,187.06,10.0,0.07495970915632846,236.98
115-20-8,C(C(Cl)(Cl)Cl)O,149.40400000000002,265.3,10.2,0.06827126449091053,292.15
79-01-6,C(=C(Cl)Cl)Cl,131.389,183.02,12.42,0.0945284612867135,188.0
515-83-3,CCOC(C(Cl)(Cl)Cl)O,193.45700000000008,295.07000000000005,13.05,0.06745685087642213,329.65
97-25-6,C(C(Cl)(Cl)Cl)OC1C(C(C(C(O1)C(=O)O)O)O)O,325.52799999999985,654.38,49.35,0.15159986237742998,415.15
811-95-0,C(C(F)(Cl)Cl)Cl,151.39500000000004,205.07,9.19,0.060702136794478,168.45
75-69-4,C(F)(Cl)(Cl)Cl,137.368,193.8,6.6,0.048046124279308135,162.67999999999998
335-44-4,C(C(C(F)(F)F)(Cl)Cl)(C(F)(F)F)(F)Cl,287.389,238.41000000000005,10.61,0.03691860161662416,275.15
513-96-2,C(#N)C(C(Cl)(Cl)Cl)O,174.41400000000002,326.56,10.77,0.06174963019023701,334.15
67-66-3,C(Cl)(Cl)Cl,119.378,175.79000000000002,7.41,0.06207173851128349,209.68
6130-75-2,COC1=CC(=C(C=C1Cl)Cl)Cl,211.47500000000005,344.62,20.54,0.09712732001418604,350.65
87-40-1,COC1=C(C=C(C=C1Cl)Cl)Cl,211.47500000000005,344.62,20.54,0.09712732001418604,334.65
6639-30-1,CC1=CC(=C(C=C1Cl)Cl)Cl,195.47600000000008,322.39,19.35,0.0989891342159651,355.54999999999995
98-07-7,C1=CC=C(C=C1)C(Cl)(Cl)Cl,195.47600000000008,287.25,13.1,0.06701589965008489,256.15
551-78-0,CC1=CC(=C(C(=C1O)Cl)Cl)Cl,211.47500000000005,434.11,25.13,0.11883201324033571,350.15
551-77-9,CC1=CC(=C(C(=C1Cl)Cl)O)Cl,211.47500000000005,434.11,25.13,0.11883201324033571,339.65
551-76-8,CC1=C(C(=C(C=C1Cl)Cl)O)Cl,211.47500000000005,434.11,25.13,0.11883201324033571,319.15
57-15-8,CC(C)(C(Cl)(Cl)Cl)O,177.45800000000008,290.26,7.97,0.04491203552389859,372.15
89-69-0,C1=C(C(=CC(=C1Cl)Cl)Cl)[N+](=O)[O-],226.446,454.73,28.12,0.12417971613541419,330.65
76-06-2,C([N+](=O)[O-])(Cl)(Cl)Cl,164.37500000000003,336.82,14.88,0.09052471482889733,203.75
82-62-2,C1=C(C(=C(C(=C1Cl)Cl)[N+](=O)[O-])O)Cl,242.445,566.45,33.91,0.13986677390748417,364.15
76-17-5,C(C(F)(F)Cl)(C(F)(F)Cl)(F)Cl,237.382,223.54,9.27,0.03905098111904019,201.15
15950-66-0,C1=CC(=C(C(=C1O)Cl)Cl)Cl,197.44800000000004,410.3200000000001,22.93,0.11613184230784812,353.15
933-78-8,C1=C(C=C(C(=C1O)Cl)Cl)Cl,197.44800000000004,410.3200000000001,22.93,0.11613184230784812,335.15
933-75-5,C1=CC(=C(C(=C1Cl)O)Cl)Cl,197.44800000000004,410.3200000000001,22.93,0.11613184230784812,331.15
95-95-4,C1=C(C(=CC(=C1Cl)Cl)Cl)O,197.448,410.3200000000001,22.93,0.11613184230784813,341.54999999999995
88-06-2,C1=C(C=C(C(=C1Cl)O)Cl)Cl,197.44800000000004,410.3200000000001,22.93,0.11613184230784812,342.65
609-19-8,C1=C(C=C(C(=C1Cl)Cl)Cl)O,197.448,410.3200000000001,22.93,0.11613184230784813,374.15
93-76-5,C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O,255.484,516.49,33.27,0.13022341907908128,428.35
136-25-4,CC(C(=O)OCCOC1=CC(=C(C=C1Cl)Cl)Cl)(Cl)Cl,366.45499999999976,494.29,36.25,0.09892074060935183,322.15
20395-25-9,C(CCl)C(Cl)Cl,147.43200000000004,198.33,12.59,0.08539530088447553,214.25
96-18-4,C(C(CCl)Cl)Cl,147.43200000000004,198.33,12.59,0.08539530088447553,259.35
76-00-6,CC(C(Cl)(Cl)Cl)O,163.43100000000004,261.57,9.27,0.05672118508728453,320.15
2233-00-3,C=CC(Cl)(Cl)Cl,145.41600000000005,213.99,7.42,0.05102602189580237,243.15
3764-01-0,C1=C(N=C(N=C1Cl)Cl)Cl,183.425,419.14,22.25,0.12130298487120075,295.65
108-77-0,C1(=NC(=NC(=N1)Cl)Cl)Cl,184.413,479.41,24.79,0.1344265317520999,418.85
555-77-1,C(CCl)N(CCCl)CCCl,204.5280000000001,279.61,26.91,0.1315712274114057,271.15
354-58-5,C(C(Cl)(Cl)Cl)(F)(F)F,187.375,208.67,7.94,0.04237491661107405,287.52
76-13-1,C(C(F)(Cl)Cl)(F)(F)Cl,187.375,208.67,7.94,0.04237491661107405,236.93
4682-50-2,CC1=CC2C(CC1)(C3(C(CC(C34CO4)O2)OC(=O)C)C)C,292.37499999999955,518.04,32.53,0.1112612227447629,332.15
55335-06-3,C1=C(C(=NC(=C1Cl)Cl)OCC(=O)O)Cl,256.47200000000004,576.76,35.82,0.13966436881998812,423.85
307-55-1,C(=O)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,614.0920000000001,425.79,26.26,0.04276232225790272,381.15
638-67-5,CCCCCCCCCCCCCCCCCCCCCCC,324.6369999999991,348.97,55.33,0.17043651832662374,320.54999999999995
540-09-0,CCCCCCCCCCCC(=O)CCCCCCCCCCC,338.61999999999915,398.9,56.93,0.16812356033311718,342.15
508-32-7,CC1(C2CC3C1(C3C2)C)C,136.23800000000003,302.64,9.81,0.0720063418429513,340.65
768-94-5,C1C2CC3CC1CC(C2)(C3)N,151.25300000000013,355.68,13.93,0.0920973468294843,453.15
281-23-2,C1C2CC3CC1CC(C2)C3,136.23800000000003,248.52,15.03,0.1103216430070905,543.25
375-85-9,C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,364.0569999999999,351.44,19.59,0.053810254987543174,306.65
10486-19-8,CCCCCCCCCCCCC=O,198.35000000000025,278.27,31.72,0.15991933450970486,287.15
629-50-5,CCCCCCCCCCCCC,184.36700000000025,236.27,29.43,0.15962726518303147,267.79999999999995
505-52-2,C(CCCCCC(=O)O)CCCCCC(=O)O,244.3310000000002,557.47,49.71,0.2034535118343557,387.45
629-60-7,CCCCCCCCCCCCC#N,195.35000000000025,301.26,30.93,0.15833120040952117,283.15
638-53-9,CCCCCCCCCCCCC(=O)O,214.34900000000025,396.87,39.57,0.1846054798482846,315.0
112-70-9,CCCCCCCCCCCCCO,200.36600000000024,297.09000000000003,33.51,0.16724394358324246,304.15
593-08-8,CCCCCCCCCCCC(=O)C,198.35000000000025,286.2,31.03,0.15644063524073587,301.15
462-18-0,CCCCCCC(=O)CCCCCC,198.35000000000025,286.2,31.03,0.15644063524073587,306.15
2437-56-1,CCCCCCCCCCCC=C,182.35100000000023,234.51,28.15,0.15437261106327888,250.08
2869-34-3,CCCCCCCCCCCCCN,199.38200000000023,319.53,34.62,0.17363653689901776,300.15
123-02-4,CCCCCCCCCCCCCC1=CC=CC=C1,260.46500000000015,330.31000000000006,39.01,0.14977060257616176,272.85
6006-33-3,CCCCCCCCCCCCCC1CCCCC1,266.51300000000003,311.27,36.8,0.1380795683512624,287.15
26186-02-7,CCCCCCCCCCCC#C,180.3350000000002,283.24,32.4,0.17966562231402647,274.15
58138-08-2,C1C(O1)(CC(Cl)(Cl)Cl)C2=CC(=CC(=C2)Cl)Cl,320.4299999999999,474.35,28.31,0.08835002964766098,315.25
102-87-4,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,522.0029999999995,527.95,92.02,0.1762825117863309,288.85
102-71-6,C(CO)N(CCO)CCO,149.19000000000014,372.31000000000006,26.58,0.17816207520611282,294.65
2437-88-9,CCOC1=CC(=CC(=C1)OCC)OCC,210.2730000000001,343.15,23.66,0.1125203901594593,316.65
121-44-8,CCN(CC)CC,101.19299999999993,189.85,14.32,0.14151176464775242,158.45
42205-08-3,CCC1=C(C(=CC=C1)CC)CC,162.27600000000015,276.46,20.1,0.12386304814020546,247.15
102-25-0,CCC1=CC(=CC(=C1)CC)CC,162.27600000000015,276.46,20.1,0.12386304814020546,206.75
112-27-6,C(COCCOCCO)O,150.17400000000012,323.48,21.85,0.14549788911529282,263.75
111-21-7,CC(=O)OCCOCCOCCOC(=O)C,234.24800000000013,331.58000000000004,32.77,0.13989447081725345,223.15
112-49-2,COCCOCCOCCOC,178.22800000000015,268.84000000000003,21.23,0.11911708597975616,229.35
354-38-1,C(=O)(C(F)(F)F)N,113.038,249.68,9.56,0.08457332932288257,346.95
76-05-1,C(=O)(C(F)(F)F)O,114.022,277.09000000000003,12.91,0.11322376383504937,257.95
354-32-5,C(=O)(C(F)(F)F)Cl,132.46800000000002,196.34,8.56,0.06461937977473804,127.14999999999998
372-38-3,C1=C(C=C(C=C1F)F)F,132.08400000000003,210.61,13.8,0.10447896792949939,267.65
420-46-2,CC(F)(F)F,84.03999999999999,116.49,2.76,0.03284150404569253,161.33999999999995
430-66-0,C(C(F)F)F,84.03999999999999,99.07,6.65,0.07912898619704904,189.2
75-89-8,C(C(F)(F)F)O,100.039,177.31,6.85,0.06847329541478822,229.15
359-11-5,C(=C(F)F)F,82.024,95.03,9.07,0.1105773919828343,105.24999999999996
2314-97-8,C(F)(F)(F)I,195.909,163.28,4.58,0.0233782011035736,143.99999999999997
75-46-7,C(F)(F)F,70.013,87.80000000000001,4.06,0.05798923057146529,118.01999999999998
88-17-5,C1=CC=C(C(=C1)C(F)(F)F)N,161.12600000000006,295.04,14.56,0.09036406290728992,308.65
98-16-8,C1=CC(=CC(=C1)N)C(F)(F)F,161.12600000000003,295.04,14.56,0.09036406290728993,278.65
455-14-1,C1=CC(=CC=C1C(F)(F)F)N,161.12600000000006,295.04,14.56,0.09036406290728992,311.15
98-08-8,C1=CC=C(C=C1)C(F)(F)F,146.11100000000005,199.26,9.75,0.06673008876812832,244.16
368-77-4,C1=CC(=CC(=C1)C(F)(F)F)C#N,171.12100000000004,288.04,13.46,0.07865779185488629,287.65
455-18-5,C1=CC(=CC=C1C#N)C(F)(F)F,171.121,288.04,13.46,0.0786577918548863,310.65
3822-68-2,C(OC(F)(F)F)(F)F,136.01900000000003,124.90000000000002,6.59,0.048449113726758745,115.99999999999996
444-30-4,C1=CC=C(C(=C1)C(F)(F)F)O,162.11000000000004,310.98,15.54,0.09586083523533401,318.65
98-17-9,C1=CC(=CC(=C1)O)C(F)(F)F,162.11,310.98,15.54,0.09586083523533402,272.25
530-78-9,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,281.2329999999997,542.87,36.3,0.1290744685012073,406.65
2356-61-8,C(C(OC(F)(F)F)(F)F)(F)F,186.026,139.77,7.92,0.04257469385999806,131.99999999999997
326-06-7,C1=CC=C(C=C1)C(=O)CC(=O)C(F)(F)F,216.158,332.93000000000006,20.72,0.0958558091766208,312.15
434-45-7,C1=CC=C(C=C1)C(=O)C(F)(F)F,174.121,260.46000000000004,13.94,0.08005926912893907,233.15
17556-48-8,CC(C(F)(F)F)O,114.066,173.58,5.92,0.051899777321901354,221.15
677-21-4,C=CC(F)(F)F,96.051,126.0,4.07,0.04237332250575215,122.79999999999998
326-91-0,C1=CSC(=C1)C(=O)CC(=O)C(F)(F)F,222.187,396.6,20.08,0.09037432433040636,315.95
1582-09-8,CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],335.2819999999997,624.1299999999999,49.87,0.14874046325182994,322.75
610-02-6,C1=CC(=C(C(=C1C(=O)O)O)O)O,170.12000000000003,690.83,35.42,0.20820597225487888,494.15
149-91-7,C1=C(C=C(C(=C1O)O)O)C(=O)O,170.12000000000003,690.83,35.42,0.20820597225487888,535.15
1143-72-2,C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,230.21900000000005,674.2,36.46,0.15837094245044933,413.65
961-29-5,C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2)O)O)O,256.25700000000006,691.6600000000001,41.84,0.1632735886239205,473.15
6949-98-0,C(CCCC(C(CCCCCCO)O)O)CCCC(=O)O,304.4269999999994,583.14,52.56,0.1726522286130997,375.15
583-86-8,C(CCCCO)CCCC(C(CCCCCCCC(=O)O)O)O,332.4809999999993,605.68,57.74,0.17366405899886045,374.65
1421-63-2,CCCC(=O)C1=CC(=C(C=C1O)O)O,196.20200000000008,613.97,34.64,0.1765527364654794,426.95
528-21-2,CC(=O)C1=C(C(=C(C=C1)O)O)O,168.14800000000005,591.43,29.47,0.17526226895354086,446.15
480-66-0,CC(=O)C1=C(C=C(C=C1O)O)O,168.14800000000005,591.43,29.47,0.17526226895354086,494.15
2295-58-1,CCC(=O)C1=C(C=C(C=C1O)O)O,182.17500000000007,602.6999999999999,32.06,0.17598463016330446,448.65
88-82-4,C1=C(C=C(C(=C1C(=O)O)I)I)I,499.8109999999999,567.4100000000001,30.12,0.06026277933058697,503.75
75-47-8,C(I)(I)I,393.731,260.21,8.04,0.020420032966670137,393.15
609-23-4,C1=C(C=C(C(=C1I)O)I)I,471.8009999999999,494.74,23.56,0.04993630789252249,432.95
51-26-3,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CCC(=O)O)I)I)O,635.9610000000005,830.46,51.46,0.08091691157162147,473.15
1116-40-1,CC(C)CN(CC(C)C)CC(C)C,185.35500000000025,212.47000000000003,19.29,0.10407056728979512,251.35
122-20-3,CC(CN(CC(C)O)CC(C)O)O,191.27100000000016,361.12,23.78,0.12432621777478019,318.15
717-74-8,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,204.3570000000002,265.27,17.3,0.08465577396419004,264.15
616-68-2,CCN(CC)CC(=O)NC1=C(C=C(C=C1C)C)C,248.3700000000001,457.85,37.11,0.1494141804565768,317.15
738-70-5,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,290.32299999999964,739.27,42.39,0.1460097890969715,472.15
24313-88-0,COC1=CC(=CC(=C1OC)OC)N,183.2070000000001,405.12,20.7,0.11298694918862263,385.95
634-36-6,COC1=C(C(=CC=C1)OC)OC,168.1920000000001,309.34,15.89,0.09447536149162857,321.65
621-23-8,COC1=CC(=CC(=C1)OC)OC,168.1920000000001,309.34,15.89,0.09447536149162857,327.65
54-04-6,COC1=CC(=CC(=C1OC)OC)CCN,211.2610000000001,427.66,25.88,0.12250249691140336,308.65
3840-31-1,COC1=CC(=CC(=C1OC)OC)CO,198.2180000000001,393.95,22.18,0.11189700229040747,276.15
490-64-2,COC1=CC(=C(C=C1C(=O)O)OC)OC,212.20100000000008,493.73,28.24,0.13308137096432152,418.15
118-41-2,COC1=CC(=CC(=C1OC)OC)C(=O)O,212.20100000000008,493.73,28.24,0.13308137096432152,444.15
4521-61-3,COC1=CC(=CC(=C1OC)OC)C(=O)Cl,230.64700000000008,412.98,23.89,0.10357819525075111,355.15
83-95-4,COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC,259.261,557.0,36.1,0.13924192223280785,450.15
149-73-5,COC(OC)OC,106.12099999999997,186.53,6.16,0.05804694641022985,288.15
75-50-3,CN(C)C,59.112000000000016,156.04000000000002,6.55,0.1108066044119637,156.04999999999998
137-17-7,CC1=CC(=C(C=C1C)N)C,135.21000000000004,338.43,17.14,0.12676577176244358,341.15
88-05-1,CC1=CC(=C(C(=C1)C)N)C,135.21000000000004,338.43,17.14,0.12676577176244358,268.25
526-73-8,CC1=C(C(=CC=C1)C)C,120.19499999999992,242.65,12.33,0.10258330213403226,247.83
95-63-6,CC1=CC(=C(C=C1)C)C,120.19499999999992,242.65,12.33,0.10258330213403226,229.35
108-67-8,CC1=CC(=CC(=C1)C)C,120.19499999999992,242.65,12.33,0.10258330213403226,228.46
700-13-0,CC1=CC(=C(C(=C1O)C)C)O,152.1930000000001,466.09,23.9,0.1570374458746459,443.15
480-63-7,CC1=CC(=C(C(=C1)C)C(=O)O)C,164.2040000000001,427.04,24.67,0.1502399454337287,429.65
76-49-3,CC(=O)OC1CC2CCC1(C2(C)C)C,196.29000000000016,339.01,14.92,0.07600998522594114,302.15
76-49-3,CC(=O)OC1CC2CCC1(C2(C)C)C,196.29000000000016,339.01,14.92,0.07600998522594114,302.15
464-17-5,CC1(C2CCC1(C=C2)C)C,136.23800000000003,279.14,5.52,0.04051732996667595,386.15
1820-09-3,CC1=CC(C2CC1C2(C)C)O,152.23700000000014,324.34000000000003,16.59,0.1089748221523019,297.15
1820-09-3,CC1=CC(C2CC1C2(C)C)O,152.23700000000014,324.34000000000003,16.59,0.1089748221523019,297.15
1845-30-3,CC1=CC(C2CC1C2(C)C)O,152.23700000000014,324.34000000000003,16.59,0.1089748221523019,288.65
1845-30-3,CC1=CC(C2CC1C2(C)C)O,152.23700000000014,324.34000000000003,16.59,0.1089748221523019,288.65
464-06-2,CC(C)C(C)(C)C,100.20499999999991,156.07,2.95,0.029439648720123772,248.59
594-83-2,CC(C)(C)C(C)(C)O,116.20399999999992,234.31,3.15,0.02710750060238892,290.15
594-56-9,CC(=C)C(C)(C)C,98.18899999999992,155.35,3.88,0.039515628023505715,162.14999999999998
2497-59-8,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCO,514.6999999999995,665.53,59.5,0.11560132115795621,307.85
1587-20-8,COC(=O)CC(CC(=O)OC)(C(=O)OC)O,234.2040000000001,381.42,28.85,0.12318320780174545,352.45
7094-26-0,CC1CCCCC1(C)C,126.2429999999999,218.23,5.67,0.0449133813359949,243.95
3073-66-3,CC1CCCC(C1)(C)C,126.2429999999999,218.23,5.67,0.0449133813359949,204.65
7667-60-9,CC1CCC(C(C1)C)C,126.2429999999999,190.09,13.04,0.10329285584151209,189.65
1795-26-2,CC1CC(CC(C1)C)C,126.2429999999999,190.09,13.04,0.10329285584151209,165.74999999999997
933-48-2,CC1CC(CC(C1)(C)C)O,142.2420000000001,274.81,10.83,0.07613784958029268,310.45
933-48-2,CC1CC(CC(C1)(C)C)O,142.2420000000001,274.81,10.83,0.07613784958029268,310.45
767-54-4,CC1CC(CC(C1)(C)C)O,142.2420000000001,274.81,10.83,0.07613784958029268,328.95
767-54-4,CC1CC(CC(C1)(C)C)O,142.2420000000001,274.81,10.83,0.07613784958029268,328.95
4259-00-1,CC1CCCC1(C)C,112.21599999999992,210.48,5.18,0.04616097526199475,251.45
4516-69-2,CC1CCC(C1)(C)C,112.21599999999992,210.48,5.18,0.04616097526199475,130.64999999999998
4850-28-6,CC1CC(C(C1)C)C,112.21599999999992,182.34,12.55,0.11183788408070158,142.14999999999998
4850-28-6,CC1CC(C(C1)C)C,112.21599999999992,182.34,12.55,0.11183788408070158,142.14999999999998
16883-48-0,CC1CC(C(C1)C)C,112.21599999999992,182.34,12.55,0.11183788408070158,142.34999999999997
16883-48-0,CC1CC(C(C1)C)C,112.21599999999992,182.34,12.55,0.11183788408070158,142.34999999999997
4127-45-1,CC1CC1(C)C,84.16199999999994,194.98,4.2,0.049903757039994334,134.95
1190-83-6,CC(C)CCCC(C)(C)C,142.2860000000001,189.88,10.72,0.07534121417426869,168.14999999999998
16747-26-5,CCC(C)CC(C)(C)C,128.2589999999999,178.61,8.13,0.06338736462938278,151.14999999999998
3522-94-9,CC(C)CCC(C)(C)C,128.2589999999999,178.61,8.13,0.06338736462938278,167.24999999999997
16747-28-7,CCCC(C)(C)C(C)C,128.2589999999999,178.61,8.13,0.06338736462938278,156.34999999999997
1069-53-0,CC(C)CC(C)C(C)C,128.2589999999999,146.19,8.5,0.06627215244154411,145.24999999999997
16747-30-1,CCC(C)(C)CC(C)C,128.2589999999999,178.61,8.13,0.06338736462938278,159.74999999999997
16747-31-2,CCC(C)C(C)(C)CC,128.2589999999999,178.61,8.13,0.06338736462938278,171.95
2131-41-1,CC1=C2C(=CC=C(C2=CC=C1)C)C,170.2550000000001,332.95000000000005,19.32,0.11347684355819206,337.15
603-71-4,CC1=CC(=C(C(=C1)C)[N+](=O)[O-])C,165.1920000000001,398.78,23.3,0.14104799263886864,317.15
77-99-6,CCC(CO)(CO)CO,134.175,342.26000000000005,16.15,0.12036519470840318,333.35
564-02-3,CCC(C)C(C)(C)C,114.2319999999999,167.34,5.54,0.04849779396316273,160.74999999999997
540-84-1,CC(C)CC(C)(C)C,114.2319999999999,167.34,5.54,0.04849779396316273,165.78999999999996
560-21-4,CCC(C)(C)C(C)C,114.2319999999999,167.34,5.54,0.04849779396316273,171.95
565-75-3,CC(C)C(C)C(C)C,114.2319999999999,134.92000000000002,5.91,0.051736816303662767,163.84999999999997
144-19-4,CC(C)C(C(C)(C)CO)O,146.23000000000016,273.98,10.19,0.06968474321274697,328.35
690-37-9,CC(C)(C)CC(C)(C)O,130.23099999999994,245.58,5.74,0.04407552733220203,253.15
5162-48-1,CC(C)C(C(C)(C)C)O,130.23099999999994,213.16,6.1,0.046839846119587525,260.15
2315-67-5,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO,250.3820000000002,396.91,21.3,0.08507001302010521,278.15
2315-61-9,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCOCCO,294.4349999999994,441.68,27.66,0.09394263589586856,359.15
560-23-6,CCC(C)(C)C(=C)C,112.21599999999992,166.62,6.47,0.057656662151564876,204.15
107-39-1,CC(=C)CC(C)(C)C,112.21599999999992,166.62,6.47,0.057656662151564876,179.45
565-77-5,CC(C)C(=C(C)C)C,112.21599999999992,131.92000000000002,10.54,0.0939259998574179,159.74999999999997
107-40-4,CC(=CC(C)(C)C)C,112.21599999999992,163.3,7.95,0.07084551222642052,166.74999999999997
526-85-2,CC1=C(C(=C(C=C1)O)C)C,136.19400000000005,354.37,18.11,0.13297208393908685,354.15
697-82-5,CC1=CC(=C(C(=C1)O)C)C,136.19400000000005,354.37,18.11,0.13297208393908685,368.15
2416-94-6,CC1=C(C(=C(C=C1)C)O)C,136.19400000000005,354.37,18.11,0.13297208393908685,336.15
496-78-6,CC1=CC(=C(C=C1C)O)C,136.19400000000005,354.37,18.11,0.13297208393908685,344.75
527-60-6,CC1=CC(=C(C(=C1)C)O)C,136.19400000000005,354.37,18.11,0.13297208393908685,345.25
527-54-8,CC1=CC(=CC(=C1C)C)O,136.19400000000005,354.37,18.11,0.13297208393908685,381.15
108-75-8,CC1=CC(=NC(=C1)C)C,121.18299999999994,302.92,14.88,0.1227895001774177,228.85
92-99-9,CC1=NC2=C(C=C1)C=C(C=C2)N(C)C,186.2580000000001,413.17,25.28,0.13572571379484366,374.15
632-14-4,CNC(=O)N(C)C,102.13699999999994,269.9,15.75,0.15420464670002065,347.15
630-72-8,C(#N)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],176.04399999999998,610.54,29.11,0.16535638817568338,318.15
